timestamp_utc,local_date,settlement_price_gbp_per_mwh
2025-10-04T13:45:00+00:00,2025-10-04,-3.25
2025-10-04T14:00:00+00:00,2025-10-04,-2.07
2025-10-04T14:15:00+00:00,2025-10-04,-2.07
2025-10-04T14:30:00+00:00,2025-10-04,-2.07
2025-10-04T14:45:00+00:00,2025-10-04,-2.07
2025-10-04T15:00:00+00:00,2025-10-04,0
2025-10-04T15:15:00+00:00,2025-10-04,0
2025-10-04T15:30:00+00:00,2025-10-04,0
2025-10-04T15:45:00+00:00,2025-10-04,0
2025-10-04T16:00:00+00:00,2025-10-04,5.77
2025-10-04T16:15:00+00:00,2025-10-04,5.77
2025-10-04T16:30:00+00:00,2025-10-04,5.77
2025-10-04T16:45:00+00:00,2025-10-04,5.77
2025-10-04T17:00:00+00:00,2025-10-04,18.92
2025-10-04T17:15:00+00:00,2025-10-04,18.92
2025-10-04T17:30:00+00:00,2025-10-04,18.92
2025-10-04T17:45:00+00:00,2025-10-04,18.92
2025-10-04T18:00:00+00:00,2025-10-04,12.01
2025-10-04T18:15:00+00:00,2025-10-04,12.01
2025-10-04T18:30:00+00:00,2025-10-04,12.01
2025-10-04T18:45:00+00:00,2025-10-04,12.01
2025-10-04T19:00:00+00:00,2025-10-04,2.04
2025-10-04T19:15:00+00:00,2025-10-04,2.04
2025-10-04T19:30:00+00:00,2025-10-04,2.04
2025-10-04T19:45:00+00:00,2025-10-04,2.04
2025-10-04T20:00:00+00:00,2025-10-04,0.9
2025-10-04T20:15:00+00:00,2025-10-04,0.9
2025-10-04T20:30:00+00:00,2025-10-04,0.9
2025-10-04T20:45:00+00:00,2025-10-04,0.9
2025-10-04T21:00:00+00:00,2025-10-04,-1.77
2025-10-04T21:15:00+00:00,2025-10-04,-1.77
2025-10-04T21:30:00+00:00,2025-10-04,-1.77
2025-10-04T21:45:00+00:00,2025-10-04,-1.77
2025-10-04T22:00:00+00:00,2025-10-04,-0.37
2025-10-04T22:15:00+00:00,2025-10-04,-0.37
2025-10-04T22:30:00+00:00,2025-10-04,-0.37
2025-10-04T22:45:00+00:00,2025-10-04,-0.37
2025-10-04T23:00:00+00:00,2025-10-05,-0.93
2025-10-04T23:15:00+00:00,2025-10-05,-0.93
2025-10-04T23:30:00+00:00,2025-10-05,-0.93
2025-10-04T23:45:00+00:00,2025-10-05,-0.93
2025-10-05T00:00:00+00:00,2025-10-05,-1.33
2025-10-05T00:15:00+00:00,2025-10-05,-1.33
2025-10-05T00:30:00+00:00,2025-10-05,-1.33
2025-10-05T00:45:00+00:00,2025-10-05,-1.33
2025-10-05T01:00:00+00:00,2025-10-05,-2.17
2025-10-05T01:15:00+00:00,2025-10-05,-2.17
2025-10-05T01:30:00+00:00,2025-10-05,-2.17
2025-10-05T01:45:00+00:00,2025-10-05,-2.17
2025-10-05T02:00:00+00:00,2025-10-05,-1.96
2025-10-05T02:15:00+00:00,2025-10-05,-1.96
2025-10-05T02:30:00+00:00,2025-10-05,-1.96
2025-10-05T02:45:00+00:00,2025-10-05,-1.96
2025-10-05T03:00:00+00:00,2025-10-05,-2.3
2025-10-05T03:15:00+00:00,2025-10-05,-2.3
2025-10-05T03:30:00+00:00,2025-10-05,-2.3
2025-10-05T03:45:00+00:00,2025-10-05,-2.3
2025-10-05T04:00:00+00:00,2025-10-05,-2.35
2025-10-05T04:15:00+00:00,2025-10-05,-2.35
2025-10-05T04:30:00+00:00,2025-10-05,-2.35
2025-10-05T04:45:00+00:00,2025-10-05,-2.35
2025-10-05T05:00:00+00:00,2025-10-05,-1.4
2025-10-05T05:15:00+00:00,2025-10-05,-1.4
2025-10-05T05:30:00+00:00,2025-10-05,-1.4
2025-10-05T05:45:00+00:00,2025-10-05,-1.4
2025-10-05T06:00:00+00:00,2025-10-05,-0.36
2025-10-05T06:15:00+00:00,2025-10-05,-0.36
2025-10-05T06:30:00+00:00,2025-10-05,-0.36
2025-10-05T06:45:00+00:00,2025-10-05,-0.36
2025-10-05T07:00:00+00:00,2025-10-05,-0.37
2025-10-05T07:15:00+00:00,2025-10-05,-0.37
2025-10-05T07:30:00+00:00,2025-10-05,-0.37
2025-10-05T07:45:00+00:00,2025-10-05,-0.37
2025-10-05T08:00:00+00:00,2025-10-05,-0.37
2025-10-05T08:15:00+00:00,2025-10-05,-0.37
2025-10-05T08:30:00+00:00,2025-10-05,-0.37
2025-10-05T08:45:00+00:00,2025-10-05,-0.37
2025-10-05T09:00:00+00:00,2025-10-05,-1.31
2025-10-05T09:15:00+00:00,2025-10-05,-1.31
2025-10-05T09:30:00+00:00,2025-10-05,-1.31
2025-10-05T09:45:00+00:00,2025-10-05,-1.31
2025-10-05T10:00:00+00:00,2025-10-05,-1.73
2025-10-05T10:15:00+00:00,2025-10-05,-1.73
2025-10-05T10:30:00+00:00,2025-10-05,-1.73
2025-10-05T10:45:00+00:00,2025-10-05,-1.73
2025-10-05T11:00:00+00:00,2025-10-05,-1.1
2025-10-05T11:15:00+00:00,2025-10-05,-1.1
2025-10-05T11:30:00+00:00,2025-10-05,-1.1
2025-10-05T11:45:00+00:00,2025-10-05,-1.1
2025-10-05T12:00:00+00:00,2025-10-05,-0.8
2025-10-05T12:15:00+00:00,2025-10-05,-0.8
2025-10-05T12:30:00+00:00,2025-10-05,-0.8
2025-10-05T12:45:00+00:00,2025-10-05,-0.8
2025-10-05T13:00:00+00:00,2025-10-05,-0.3
2025-10-05T13:15:00+00:00,2025-10-05,-0.3
2025-10-05T13:30:00+00:00,2025-10-05,-0.3
2025-10-05T13:45:00+00:00,2025-10-05,-0.3
2025-10-05T14:00:00+00:00,2025-10-05,0.5
2025-10-05T14:15:00+00:00,2025-10-05,0.5
2025-10-05T14:30:00+00:00,2025-10-05,0.5
2025-10-05T14:45:00+00:00,2025-10-05,0.5
2025-10-05T15:00:00+00:00,2025-10-05,11.05
2025-10-05T15:15:00+00:00,2025-10-05,11.05
2025-10-05T15:30:00+00:00,2025-10-05,11.05
2025-10-05T15:45:00+00:00,2025-10-05,11.05
2025-10-05T16:00:00+00:00,2025-10-05,53.67
2025-10-05T16:15:00+00:00,2025-10-05,53.67
2025-10-05T16:30:00+00:00,2025-10-05,53.67
2025-10-05T16:45:00+00:00,2025-10-05,53.67
2025-10-05T17:00:00+00:00,2025-10-05,71.49
2025-10-05T17:15:00+00:00,2025-10-05,71.49
2025-10-05T17:30:00+00:00,2025-10-05,71.49
2025-10-05T17:45:00+00:00,2025-10-05,71.49
2025-10-05T18:00:00+00:00,2025-10-05,69.23
2025-10-05T18:15:00+00:00,2025-10-05,69.23
2025-10-05T18:30:00+00:00,2025-10-05,69.23
2025-10-05T18:45:00+00:00,2025-10-05,69.23
2025-10-05T19:00:00+00:00,2025-10-05,54.51
2025-10-05T19:15:00+00:00,2025-10-05,54.51
2025-10-05T19:30:00+00:00,2025-10-05,54.51
2025-10-05T19:45:00+00:00,2025-10-05,54.51
2025-10-05T20:00:00+00:00,2025-10-05,45.3
2025-10-05T20:15:00+00:00,2025-10-05,45.3
2025-10-05T20:30:00+00:00,2025-10-05,45.3
2025-10-05T20:45:00+00:00,2025-10-05,45.3
2025-10-05T21:00:00+00:00,2025-10-05,24.61
2025-10-05T21:15:00+00:00,2025-10-05,24.61
2025-10-05T21:30:00+00:00,2025-10-05,24.61
2025-10-05T21:45:00+00:00,2025-10-05,24.61
2025-10-05T22:00:00+00:00,2025-10-05,24.65
2025-10-05T22:15:00+00:00,2025-10-05,24.65
2025-10-05T22:30:00+00:00,2025-10-05,24.65
2025-10-05T22:45:00+00:00,2025-10-05,24.65
2025-10-05T23:00:00+00:00,2025-10-06,20.51
2025-10-05T23:15:00+00:00,2025-10-06,20.51
2025-10-05T23:30:00+00:00,2025-10-06,20.51
2025-10-05T23:45:00+00:00,2025-10-06,20.51
2025-10-06T00:00:00+00:00,2025-10-06,18.71
2025-10-06T00:15:00+00:00,2025-10-06,18.71
2025-10-06T00:30:00+00:00,2025-10-06,18.71
2025-10-06T00:45:00+00:00,2025-10-06,18.71
2025-10-06T01:00:00+00:00,2025-10-06,18.32
2025-10-06T01:15:00+00:00,2025-10-06,18.32
2025-10-06T01:30:00+00:00,2025-10-06,18.32
2025-10-06T01:45:00+00:00,2025-10-06,18.32
2025-10-06T02:00:00+00:00,2025-10-06,19.68
2025-10-06T02:15:00+00:00,2025-10-06,19.68
2025-10-06T02:30:00+00:00,2025-10-06,19.68
2025-10-06T02:45:00+00:00,2025-10-06,19.68
2025-10-06T03:00:00+00:00,2025-10-06,26.94
2025-10-06T03:15:00+00:00,2025-10-06,26.94
2025-10-06T03:30:00+00:00,2025-10-06,26.94
2025-10-06T03:45:00+00:00,2025-10-06,26.94
2025-10-06T04:00:00+00:00,2025-10-06,56.16
2025-10-06T04:15:00+00:00,2025-10-06,56.16
2025-10-06T04:30:00+00:00,2025-10-06,56.16
2025-10-06T04:45:00+00:00,2025-10-06,56.16
2025-10-06T05:00:00+00:00,2025-10-06,91.81
2025-10-06T05:15:00+00:00,2025-10-06,91.81
2025-10-06T05:30:00+00:00,2025-10-06,91.81
2025-10-06T05:45:00+00:00,2025-10-06,91.81
2025-10-06T06:00:00+00:00,2025-10-06,96.78
2025-10-06T06:15:00+00:00,2025-10-06,96.78
2025-10-06T06:30:00+00:00,2025-10-06,96.78
2025-10-06T06:45:00+00:00,2025-10-06,96.78
2025-10-06T07:00:00+00:00,2025-10-06,92.72
2025-10-06T07:15:00+00:00,2025-10-06,92.72
2025-10-06T07:30:00+00:00,2025-10-06,92.72
2025-10-06T07:45:00+00:00,2025-10-06,92.72
2025-10-06T08:00:00+00:00,2025-10-06,82.11
2025-10-06T08:15:00+00:00,2025-10-06,82.11
2025-10-06T08:30:00+00:00,2025-10-06,82.11
2025-10-06T08:45:00+00:00,2025-10-06,82.11
2025-10-06T09:00:00+00:00,2025-10-06,74.24
2025-10-06T09:15:00+00:00,2025-10-06,74.24
2025-10-06T09:30:00+00:00,2025-10-06,74.24
2025-10-06T09:45:00+00:00,2025-10-06,74.24
2025-10-06T10:00:00+00:00,2025-10-06,63.84
2025-10-06T10:15:00+00:00,2025-10-06,63.84
2025-10-06T10:30:00+00:00,2025-10-06,63.84
2025-10-06T10:45:00+00:00,2025-10-06,63.84
2025-10-06T11:00:00+00:00,2025-10-06,63.81
2025-10-06T11:15:00+00:00,2025-10-06,63.81
2025-10-06T11:30:00+00:00,2025-10-06,63.81
2025-10-06T11:45:00+00:00,2025-10-06,63.81
2025-10-06T12:00:00+00:00,2025-10-06,64.66
2025-10-06T12:15:00+00:00,2025-10-06,64.66
2025-10-06T12:30:00+00:00,2025-10-06,64.66
2025-10-06T12:45:00+00:00,2025-10-06,64.66
2025-10-06T13:00:00+00:00,2025-10-06,69.37
2025-10-06T13:15:00+00:00,2025-10-06,69.37
2025-10-06T13:30:00+00:00,2025-10-06,69.37
2025-10-06T13:45:00+00:00,2025-10-06,69.37
2025-10-06T14:00:00+00:00,2025-10-06,77.63
2025-10-06T14:15:00+00:00,2025-10-06,77.63
2025-10-06T14:30:00+00:00,2025-10-06,77.63
2025-10-06T14:45:00+00:00,2025-10-06,77.63
2025-10-06T15:00:00+00:00,2025-10-06,82.95
2025-10-06T15:15:00+00:00,2025-10-06,82.95
2025-10-06T15:30:00+00:00,2025-10-06,82.95
2025-10-06T15:45:00+00:00,2025-10-06,82.95
2025-10-06T16:00:00+00:00,2025-10-06,100.05
2025-10-06T16:15:00+00:00,2025-10-06,100.05
2025-10-06T16:30:00+00:00,2025-10-06,100.05
2025-10-06T16:45:00+00:00,2025-10-06,100.05
2025-10-06T17:00:00+00:00,2025-10-06,119.66
2025-10-06T17:15:00+00:00,2025-10-06,119.66
2025-10-06T17:30:00+00:00,2025-10-06,119.66
2025-10-06T17:45:00+00:00,2025-10-06,119.66
2025-10-06T18:00:00+00:00,2025-10-06,114.34
2025-10-06T18:15:00+00:00,2025-10-06,114.34
2025-10-06T18:30:00+00:00,2025-10-06,114.34
2025-10-06T18:45:00+00:00,2025-10-06,114.34
2025-10-06T19:00:00+00:00,2025-10-06,90.85
2025-10-06T19:15:00+00:00,2025-10-06,90.85
2025-10-06T19:30:00+00:00,2025-10-06,90.85
2025-10-06T19:45:00+00:00,2025-10-06,90.85
2025-10-06T20:00:00+00:00,2025-10-06,81.96
2025-10-06T20:15:00+00:00,2025-10-06,81.96
2025-10-06T20:30:00+00:00,2025-10-06,81.96
2025-10-06T20:45:00+00:00,2025-10-06,81.96
2025-10-06T21:00:00+00:00,2025-10-06,80.59
2025-10-06T21:15:00+00:00,2025-10-06,80.59
2025-10-06T21:30:00+00:00,2025-10-06,80.59
2025-10-06T21:45:00+00:00,2025-10-06,80.59
2025-10-06T22:00:00+00:00,2025-10-06,83.02
2025-10-06T22:15:00+00:00,2025-10-06,83.02
2025-10-06T22:30:00+00:00,2025-10-06,83.02
2025-10-06T22:45:00+00:00,2025-10-06,83.02
2025-10-06T23:00:00+00:00,2025-10-07,75.5
2025-10-06T23:15:00+00:00,2025-10-07,75.5
2025-10-06T23:30:00+00:00,2025-10-07,75.5
2025-10-06T23:45:00+00:00,2025-10-07,75.5
2025-10-07T00:00:00+00:00,2025-10-07,73.76
2025-10-07T00:15:00+00:00,2025-10-07,73.76
2025-10-07T00:30:00+00:00,2025-10-07,73.76
2025-10-07T00:45:00+00:00,2025-10-07,73.76
2025-10-07T01:00:00+00:00,2025-10-07,68.01
2025-10-07T01:15:00+00:00,2025-10-07,68.01
2025-10-07T01:30:00+00:00,2025-10-07,68.01
2025-10-07T01:45:00+00:00,2025-10-07,68.01
2025-10-07T02:00:00+00:00,2025-10-07,67.78
2025-10-07T02:15:00+00:00,2025-10-07,67.78
2025-10-07T02:30:00+00:00,2025-10-07,67.78
2025-10-07T02:45:00+00:00,2025-10-07,67.78
2025-10-07T03:00:00+00:00,2025-10-07,68.73
2025-10-07T03:15:00+00:00,2025-10-07,68.73
2025-10-07T03:30:00+00:00,2025-10-07,68.73
2025-10-07T03:45:00+00:00,2025-10-07,68.73
2025-10-07T04:00:00+00:00,2025-10-07,76.45
2025-10-07T04:15:00+00:00,2025-10-07,76.45
2025-10-07T04:30:00+00:00,2025-10-07,76.45
2025-10-07T04:45:00+00:00,2025-10-07,76.45
2025-10-07T05:00:00+00:00,2025-10-07,96.1
2025-10-07T05:15:00+00:00,2025-10-07,96.1
2025-10-07T05:30:00+00:00,2025-10-07,96.1
2025-10-07T05:45:00+00:00,2025-10-07,96.1
2025-10-07T06:00:00+00:00,2025-10-07,102.6
2025-10-07T06:15:00+00:00,2025-10-07,102.6
2025-10-07T06:30:00+00:00,2025-10-07,102.6
2025-10-07T06:45:00+00:00,2025-10-07,102.6
2025-10-07T07:00:00+00:00,2025-10-07,98.61
2025-10-07T07:15:00+00:00,2025-10-07,98.61
2025-10-07T07:30:00+00:00,2025-10-07,98.61
2025-10-07T07:45:00+00:00,2025-10-07,98.61
2025-10-07T08:00:00+00:00,2025-10-07,93.64
2025-10-07T08:15:00+00:00,2025-10-07,93.64
2025-10-07T08:30:00+00:00,2025-10-07,93.64
2025-10-07T08:45:00+00:00,2025-10-07,93.64
2025-10-07T09:00:00+00:00,2025-10-07,84.95
2025-10-07T09:15:00+00:00,2025-10-07,84.95
2025-10-07T09:30:00+00:00,2025-10-07,84.95
2025-10-07T09:45:00+00:00,2025-10-07,84.95
2025-10-07T10:00:00+00:00,2025-10-07,75.93
2025-10-07T10:15:00+00:00,2025-10-07,75.93
2025-10-07T10:30:00+00:00,2025-10-07,75.93
2025-10-07T10:45:00+00:00,2025-10-07,75.93
2025-10-07T11:00:00+00:00,2025-10-07,75.43
2025-10-07T11:15:00+00:00,2025-10-07,75.43
2025-10-07T11:30:00+00:00,2025-10-07,75.43
2025-10-07T11:45:00+00:00,2025-10-07,75.43
2025-10-07T12:00:00+00:00,2025-10-07,75.8
2025-10-07T12:15:00+00:00,2025-10-07,75.8
2025-10-07T12:30:00+00:00,2025-10-07,75.8
2025-10-07T12:45:00+00:00,2025-10-07,75.8
2025-10-07T13:00:00+00:00,2025-10-07,78.62
2025-10-07T13:15:00+00:00,2025-10-07,78.62
2025-10-07T13:30:00+00:00,2025-10-07,78.62
2025-10-07T13:45:00+00:00,2025-10-07,78.62
2025-10-07T14:00:00+00:00,2025-10-07,87.21
2025-10-07T14:15:00+00:00,2025-10-07,87.21
2025-10-07T14:30:00+00:00,2025-10-07,87.21
2025-10-07T14:45:00+00:00,2025-10-07,87.21
2025-10-07T15:00:00+00:00,2025-10-07,94.29
2025-10-07T15:15:00+00:00,2025-10-07,94.29
2025-10-07T15:30:00+00:00,2025-10-07,94.29
2025-10-07T15:45:00+00:00,2025-10-07,94.29
2025-10-07T16:00:00+00:00,2025-10-07,119.24
2025-10-07T16:15:00+00:00,2025-10-07,119.24
2025-10-07T16:30:00+00:00,2025-10-07,119.24
2025-10-07T16:45:00+00:00,2025-10-07,119.24
2025-10-07T17:00:00+00:00,2025-10-07,133.81
2025-10-07T17:15:00+00:00,2025-10-07,133.81
2025-10-07T17:30:00+00:00,2025-10-07,133.81
2025-10-07T17:45:00+00:00,2025-10-07,133.81
2025-10-07T18:00:00+00:00,2025-10-07,126.29
2025-10-07T18:15:00+00:00,2025-10-07,126.29
2025-10-07T18:30:00+00:00,2025-10-07,126.29
2025-10-07T18:45:00+00:00,2025-10-07,126.29
2025-10-07T19:00:00+00:00,2025-10-07,103.32
2025-10-07T19:15:00+00:00,2025-10-07,103.32
2025-10-07T19:30:00+00:00,2025-10-07,103.32
2025-10-07T19:45:00+00:00,2025-10-07,103.32
2025-10-07T20:00:00+00:00,2025-10-07,92.2
2025-10-07T20:15:00+00:00,2025-10-07,92.2
2025-10-07T20:30:00+00:00,2025-10-07,92.2
2025-10-07T20:45:00+00:00,2025-10-07,92.2
2025-10-07T21:00:00+00:00,2025-10-07,85.59
2025-10-07T21:15:00+00:00,2025-10-07,85.59
2025-10-07T21:30:00+00:00,2025-10-07,85.59
2025-10-07T21:45:00+00:00,2025-10-07,85.59
2025-10-07T22:00:00+00:00,2025-10-07,85.58
2025-10-07T22:15:00+00:00,2025-10-07,85.58
2025-10-07T22:30:00+00:00,2025-10-07,85.58
2025-10-07T22:45:00+00:00,2025-10-07,85.58
2025-10-07T23:00:00+00:00,2025-10-08,80.75
2025-10-07T23:15:00+00:00,2025-10-08,80.75
2025-10-07T23:30:00+00:00,2025-10-08,80.75
2025-10-07T23:45:00+00:00,2025-10-08,80.75
2025-10-08T00:00:00+00:00,2025-10-08,76.36
2025-10-08T00:15:00+00:00,2025-10-08,76.36
2025-10-08T00:30:00+00:00,2025-10-08,76.36
2025-10-08T00:45:00+00:00,2025-10-08,76.36
2025-10-08T01:00:00+00:00,2025-10-08,75.28
2025-10-08T01:15:00+00:00,2025-10-08,75.28
2025-10-08T01:30:00+00:00,2025-10-08,75.28
2025-10-08T01:45:00+00:00,2025-10-08,75.28
2025-10-08T02:00:00+00:00,2025-10-08,75.21
2025-10-08T02:15:00+00:00,2025-10-08,75.21
2025-10-08T02:30:00+00:00,2025-10-08,75.21
2025-10-08T02:45:00+00:00,2025-10-08,75.21
2025-10-08T03:00:00+00:00,2025-10-08,77.25
2025-10-08T03:15:00+00:00,2025-10-08,77.25
2025-10-08T03:30:00+00:00,2025-10-08,77.25
2025-10-08T03:45:00+00:00,2025-10-08,77.25
2025-10-08T04:00:00+00:00,2025-10-08,86.73
2025-10-08T04:15:00+00:00,2025-10-08,86.73
2025-10-08T04:30:00+00:00,2025-10-08,86.73
2025-10-08T04:45:00+00:00,2025-10-08,86.73
2025-10-08T05:00:00+00:00,2025-10-08,103.37
2025-10-08T05:15:00+00:00,2025-10-08,103.37
2025-10-08T05:30:00+00:00,2025-10-08,103.37
2025-10-08T05:45:00+00:00,2025-10-08,103.37
2025-10-08T06:00:00+00:00,2025-10-08,118.53
2025-10-08T06:15:00+00:00,2025-10-08,118.53
2025-10-08T06:30:00+00:00,2025-10-08,118.53
2025-10-08T06:45:00+00:00,2025-10-08,118.53
2025-10-08T07:00:00+00:00,2025-10-08,119.83
2025-10-08T07:15:00+00:00,2025-10-08,119.83
2025-10-08T07:30:00+00:00,2025-10-08,119.83
2025-10-08T07:45:00+00:00,2025-10-08,119.83
2025-10-08T08:00:00+00:00,2025-10-08,103.52
2025-10-08T08:15:00+00:00,2025-10-08,103.52
2025-10-08T08:30:00+00:00,2025-10-08,103.52
2025-10-08T08:45:00+00:00,2025-10-08,103.52
2025-10-08T09:00:00+00:00,2025-10-08,89.19
2025-10-08T09:15:00+00:00,2025-10-08,89.19
2025-10-08T09:30:00+00:00,2025-10-08,89.19
2025-10-08T09:45:00+00:00,2025-10-08,89.19
2025-10-08T10:00:00+00:00,2025-10-08,80.79
2025-10-08T10:15:00+00:00,2025-10-08,80.79
2025-10-08T10:30:00+00:00,2025-10-08,80.79
2025-10-08T10:45:00+00:00,2025-10-08,80.79
2025-10-08T11:00:00+00:00,2025-10-08,77.52
2025-10-08T11:15:00+00:00,2025-10-08,77.52
2025-10-08T11:30:00+00:00,2025-10-08,77.52
2025-10-08T11:45:00+00:00,2025-10-08,77.52
2025-10-08T12:00:00+00:00,2025-10-08,75.03
2025-10-08T12:15:00+00:00,2025-10-08,75.03
2025-10-08T12:30:00+00:00,2025-10-08,75.03
2025-10-08T12:45:00+00:00,2025-10-08,75.03
2025-10-08T13:00:00+00:00,2025-10-08,75.17
2025-10-08T13:15:00+00:00,2025-10-08,75.17
2025-10-08T13:30:00+00:00,2025-10-08,75.17
2025-10-08T13:45:00+00:00,2025-10-08,75.17
2025-10-08T14:00:00+00:00,2025-10-08,76.79
2025-10-08T14:15:00+00:00,2025-10-08,76.79
2025-10-08T14:30:00+00:00,2025-10-08,76.79
2025-10-08T14:45:00+00:00,2025-10-08,76.79
2025-10-08T15:00:00+00:00,2025-10-08,88.35
2025-10-08T15:15:00+00:00,2025-10-08,88.35
2025-10-08T15:30:00+00:00,2025-10-08,88.35
2025-10-08T15:45:00+00:00,2025-10-08,88.35
2025-10-08T16:00:00+00:00,2025-10-08,112.36
2025-10-08T16:15:00+00:00,2025-10-08,112.36
2025-10-08T16:30:00+00:00,2025-10-08,112.36
2025-10-08T16:45:00+00:00,2025-10-08,112.36
2025-10-08T17:00:00+00:00,2025-10-08,128.02
2025-10-08T17:15:00+00:00,2025-10-08,128.02
2025-10-08T17:30:00+00:00,2025-10-08,128.02
2025-10-08T17:45:00+00:00,2025-10-08,128.02
2025-10-08T18:00:00+00:00,2025-10-08,117.68
2025-10-08T18:15:00+00:00,2025-10-08,117.68
2025-10-08T18:30:00+00:00,2025-10-08,117.68
2025-10-08T18:45:00+00:00,2025-10-08,117.68
2025-10-08T19:00:00+00:00,2025-10-08,98.49
2025-10-08T19:15:00+00:00,2025-10-08,98.49
2025-10-08T19:30:00+00:00,2025-10-08,98.49
2025-10-08T19:45:00+00:00,2025-10-08,98.49
2025-10-08T20:00:00+00:00,2025-10-08,89.34
2025-10-08T20:15:00+00:00,2025-10-08,89.34
2025-10-08T20:30:00+00:00,2025-10-08,89.34
2025-10-08T20:45:00+00:00,2025-10-08,89.34
2025-10-08T21:00:00+00:00,2025-10-08,79.28
2025-10-08T21:15:00+00:00,2025-10-08,79.28
2025-10-08T21:30:00+00:00,2025-10-08,79.28
2025-10-08T21:45:00+00:00,2025-10-08,79.28
2025-10-08T22:00:00+00:00,2025-10-08,83.31
2025-10-08T22:15:00+00:00,2025-10-08,83.31
2025-10-08T22:30:00+00:00,2025-10-08,83.31
2025-10-08T22:45:00+00:00,2025-10-08,83.31
2025-10-08T23:00:00+00:00,2025-10-09,79.93
2025-10-08T23:15:00+00:00,2025-10-09,79.93
2025-10-08T23:30:00+00:00,2025-10-09,79.93
2025-10-08T23:45:00+00:00,2025-10-09,79.93
2025-10-09T00:00:00+00:00,2025-10-09,77.02
2025-10-09T00:15:00+00:00,2025-10-09,77.02
2025-10-09T00:30:00+00:00,2025-10-09,77.02
2025-10-09T00:45:00+00:00,2025-10-09,77.02
2025-10-09T01:00:00+00:00,2025-10-09,74.95
2025-10-09T01:15:00+00:00,2025-10-09,74.95
2025-10-09T01:30:00+00:00,2025-10-09,74.95
2025-10-09T01:45:00+00:00,2025-10-09,74.95
2025-10-09T02:00:00+00:00,2025-10-09,73.73
2025-10-09T02:15:00+00:00,2025-10-09,73.73
2025-10-09T02:30:00+00:00,2025-10-09,73.73
2025-10-09T02:45:00+00:00,2025-10-09,73.73
2025-10-09T03:00:00+00:00,2025-10-09,74.4
2025-10-09T03:15:00+00:00,2025-10-09,74.4
2025-10-09T03:30:00+00:00,2025-10-09,74.4
2025-10-09T03:45:00+00:00,2025-10-09,74.4
2025-10-09T04:00:00+00:00,2025-10-09,80.13
2025-10-09T04:15:00+00:00,2025-10-09,80.13
2025-10-09T04:30:00+00:00,2025-10-09,80.13
2025-10-09T04:45:00+00:00,2025-10-09,80.13
2025-10-09T05:00:00+00:00,2025-10-09,98.72
2025-10-09T05:15:00+00:00,2025-10-09,98.72
2025-10-09T05:30:00+00:00,2025-10-09,98.72
2025-10-09T05:45:00+00:00,2025-10-09,98.72
2025-10-09T06:00:00+00:00,2025-10-09,116.15
2025-10-09T06:15:00+00:00,2025-10-09,116.15
2025-10-09T06:30:00+00:00,2025-10-09,116.15
2025-10-09T06:45:00+00:00,2025-10-09,116.15
2025-10-09T07:00:00+00:00,2025-10-09,106.88
2025-10-09T07:15:00+00:00,2025-10-09,106.88
2025-10-09T07:30:00+00:00,2025-10-09,106.88
2025-10-09T07:45:00+00:00,2025-10-09,106.88
2025-10-09T08:00:00+00:00,2025-10-09,90.49
2025-10-09T08:15:00+00:00,2025-10-09,90.49
2025-10-09T08:30:00+00:00,2025-10-09,90.49
2025-10-09T08:45:00+00:00,2025-10-09,90.49
2025-10-09T09:00:00+00:00,2025-10-09,79.84
2025-10-09T09:15:00+00:00,2025-10-09,79.84
2025-10-09T09:30:00+00:00,2025-10-09,79.84
2025-10-09T09:45:00+00:00,2025-10-09,79.84
2025-10-09T10:00:00+00:00,2025-10-09,74.5
2025-10-09T10:15:00+00:00,2025-10-09,74.5
2025-10-09T10:30:00+00:00,2025-10-09,74.5
2025-10-09T10:45:00+00:00,2025-10-09,74.5
2025-10-09T11:00:00+00:00,2025-10-09,70.18
2025-10-09T11:15:00+00:00,2025-10-09,70.18
2025-10-09T11:30:00+00:00,2025-10-09,70.18
2025-10-09T11:45:00+00:00,2025-10-09,70.18
2025-10-09T12:00:00+00:00,2025-10-09,68.65
2025-10-09T12:15:00+00:00,2025-10-09,68.65
2025-10-09T12:30:00+00:00,2025-10-09,68.65
2025-10-09T12:45:00+00:00,2025-10-09,68.65
2025-10-09T13:00:00+00:00,2025-10-09,73.14
2025-10-09T13:15:00+00:00,2025-10-09,73.14
2025-10-09T13:30:00+00:00,2025-10-09,73.14
2025-10-09T13:45:00+00:00,2025-10-09,73.14
2025-10-09T14:00:00+00:00,2025-10-09,81.5
2025-10-09T14:15:00+00:00,2025-10-09,81.5
2025-10-09T14:30:00+00:00,2025-10-09,81.5
2025-10-09T14:45:00+00:00,2025-10-09,81.5
2025-10-09T15:00:00+00:00,2025-10-09,82.52
2025-10-09T15:15:00+00:00,2025-10-09,82.52
2025-10-09T15:30:00+00:00,2025-10-09,82.52
2025-10-09T15:45:00+00:00,2025-10-09,82.52
2025-10-09T16:00:00+00:00,2025-10-09,104.75
2025-10-09T16:15:00+00:00,2025-10-09,104.75
2025-10-09T16:30:00+00:00,2025-10-09,104.75
2025-10-09T16:45:00+00:00,2025-10-09,104.75
2025-10-09T17:00:00+00:00,2025-10-09,120.85
2025-10-09T17:15:00+00:00,2025-10-09,120.85
2025-10-09T17:30:00+00:00,2025-10-09,120.85
